CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15731511,45,808,7,49,43495.84,0,3,0,118626.55,0
15809248,36,524,10,38,21928.21,5,1,1,1000,0
15640635,29,769,8,49,2203.1,1,1,0,1000,0
15676966,42,730,4,21,45005.85,5,1,0,1000,0
15699461,35,515,10,1,42462.17,4,4,1,176273.95,0
15738721,41,773,9,41,41284.79,4,3,1,102827.44,0
15693683,29,814,8,8,41670.62,5,2,0,97086.4,0
15604348,22,710,8,42,45329.4,5,1,1,1000,0
15633059,34,413,9,49,24306.5,1,1,0,1000,0
15808582,40,665,6,19,18886.87,4,5,0,1000,0
15743192,44,623,6,22,15093.15,5,5,1,1000,0
15580146,31,738,9,18,48600.32,0,5,0,82674.15,0
15776605,36,528,7,33,35576.52,0,2,0,1000,0
15804919,65,670,1,15,38007.04,2,2,1,1000,1
15613854,46,622,4,37,8863.12,5,5,1,107073.27,1
15599195,32,582,1,20,32169.94,2,5,1,88938.62,0
15812878,36,785,2,41,1301.06,1,1,0,99806.85,0
15602312,33,605,5,46,21957.27,3,1,0,150092.8,0
15744689,35,479,9,41,41197.24,4,4,0,92833.89,1
15803526,30,685,3,32,35377.38,0,1,1,90536.81,0
15665790,39,538,7,14,39294.96,4,4,1,108055.1,0
15715951,42,562,2,18,3462.65,5,5,1,100238.35,0
15591100,36,675,9,48,22642.68,3,4,1,106190.55,0
15609618,28,721,9,34,44832.17,4,2,0,154475.54,1
15675522,30,628,9,50,6892.26,1,1,0,132351.29,0
15705512,37,668,6,31,23234.91,4,2,0,167864.4,0
15698028,41,506,1,47,1653.97,3,1,1,1000,0
15661670,31,524,8,43,40653.81,4,4,1,107818.63,1
15600781,34,699,4,27,3436.61,3,4,0,185173.81,0
15682472,34,828,8,31,19773.49,0,3,1,129433.34,0
15580203,39,674,6,12,22349.74,5,5,0,120193.42,0
15690673,39,656,6,35,44744.61,1,4,1,1000,0
15760085,48,684,10,50,4287.33,2,5,0,126384.42,0
15779659,28,625,3,35,329.44,0,3,0,1000,0
15627360,42,432,9,20,27046.94,5,1,1,152603.45,1
15671137,52,549,1,5,24608.09,3,5,0,1000,1
15782688,56,625,0,7,7980.5,4,3,0,148507.24,1
15575492,41,828,7,34,38106.74,5,4,1,1000,0
15591607,24,770,9,28,43640.02,3,4,0,101827.07,0
15740404,34,758,3,30,49823.48,1,4,1,1000,0
15718369,33,795,9,36,2793.3,1,1,0,130862.43,0
15677871,38,687,9,37,24034.53,0,4,0,122570.87,0
15642004,25,686,1,7,49936.07,3,5,0,1000,0
15712543,39,789,7,9,7467.09,0,4,0,124828.46,0
15584518,50,589,5,2,7001.3,3,1,0,144895.05,0
15802381,34,461,5,3,9508.58,0,4,1,63663.93,0
15610156,40,637,2,38,48173.93,4,2,1,133463.1,0
15594408,48,584,2,34,40879.83,2,3,1,213146.2,1
15640905,35,579,1,10,29069.82,3,4,1,129490.36,1
15698932,44,756,10,46,19865.95,0,1,0,137452.09,0
15724944,34,663,7,40,43575.65,0,3,0,1000,0
15628145,43,682,5,38,28852.25,1,3,1,125851.93,0
15713483,52,793,2,11,22634.38,2,1,0,1000,1
15612350,31,691,5,29,259.78,2,2,0,40915.55,1
15800703,21,485,5,28,49349.58,1,4,1,113157.22,0
15705707,29,635,8,11,37915.72,4,1,0,138296.94,0
15754105,37,650,5,41,6592.62,1,2,1,106967.18,0
15703264,44,735,9,8,31875.82,5,1,1,120681.63,0
15794413,32,416,0,24,36661.77,2,5,0,1000,0
15650237,32,754,7,11,4349.37,2,1,0,1000,0
15759618,48,535,9,8,38826.5,1,1,1,1000,1
15811589,42,716,8,42,29621.6,5,3,1,1000,0
15689044,37,539,2,4,39442.72,1,1,0,127609.59,0
15709368,43,614,6,13,35540.53,1,2,1,1000,0
15679145,57,706,7,47,37778.21,1,5,1,1000,1
15655007,33,758,7,16,19612.86,2,1,1,1000,0
15623595,28,586,2,50,4304.89,3,5,1,1000,0
15589975,73,646,6,13,22527.55,0,1,0,97259.25,0
15804017,33,631,4,5,164.77,2,2,0,123246.7,0
15692132,22,717,6,30,31908.84,3,2,1,101060.25,0
15641122,30,684,2,30,10675.93,2,3,0,1000,0
15630910,49,800,7,33,1716.24,2,1,1,108007.36,0
15680772,36,721,2,21,41110.82,0,1,0,1000,0
15658929,29,683,0,46,20534.71,2,3,1,133702.89,1
15585388,31,660,9,22,38593.89,4,2,1,125189.75,0
15724623,24,704,7,17,47796.92,1,3,1,113034.22,1
15588537,41,615,9,5,40961.33,5,5,0,109013.23,0
15574692,39,667,2,35,9509.61,0,4,0,1000,1
15611325,24,682,9,33,38037.6,5,4,1,57929.81,0
15587562,29,484,4,34,47712.5,1,5,1,130114.39,0
15613172,27,628,5,1,38065.11,5,3,0,95826.49,0
15651022,44,480,10,28,13999.06,3,4,0,129608.57,1
15586310,30,578,4,41,32006.16,3,1,1,169462.09,0
15625524,40,512,5,16,16910.57,3,5,1,1000,0
15755209,35,484,7,10,15753.44,0,2,1,133868.21,0
15645248,30,510,0,22,47256.91,1,3,0,1000,0
15790355,36,606,5,9,23323.79,0,2,0,190479.48,0
15762615,40,597,8,47,9969.74,0,3,0,101993.12,0
15625426,55,754,3,35,21234.43,1,4,0,161608.81,1
15716334,45,850,2,18,5536.65,0,3,1,122311.21,0
15789669,65,510,2,25,38199.45,0,2,1,1000,0
15621075,45,778,1,4,44321.95,5,3,0,162150.42,0
15810845,42,636,2,28,17787.68,4,5,0,1000,0
15719377,50,804,4,11,40360.23,2,3,1,1000,1
15654506,32,514,8,43,49079.78,5,2,1,1000,0
15771977,39,730,1,4,1081.99,0,5,1,99010.67,0
15708710,37,525,0,31,12047.79,4,3,1,1000,0
15726676,30,616,5,44,35795.64,5,4,1,1000,0
15587421,34,687,7,25,18812.4,2,2,1,111388.18,0
15726931,41,715,8,19,7186.32,1,5,0,56214.85,1
15771086,36,512,3,2,38798.26,0,3,0,84327.77,0
15756850,40,479,1,33,19119.77,3,5,0,1000,0
15702741,32,601,8,31,42154.41,5,4,1,93012.89,0
15679200,29,580,9,7,24219.37,5,2,0,61710.44,0
15594815,35,807,3,8,18978.36,1,2,1,174790.15,0
15635905,32,616,6,4,49098.15,0,1,1,1000,0
15777892,37,721,3,14,13762.87,2,1,0,107720.64,0
15656176,57,501,10,29,15120.35,1,4,0,1000,0
15811127,35,521,6,50,10709.82,2,5,0,96423.84,0
15604482,30,850,2,47,40996.15,1,2,1,141040.01,0
15622911,42,759,4,35,234.11,0,3,1,105420.18,0
15600974,50,516,5,41,13937.14,5,3,0,1000,1
15727868,38,711,2,12,34913.33,1,5,1,129022.06,1
15627801,33,512,3,30,46116.71,3,4,0,176666.62,0
15773039,37,550,3,14,28803.55,3,4,0,1000,0
15755262,41,608,3,33,41389.37,4,3,1,89763.84,1
15679531,34,618,5,50,47473.04,3,5,0,134954.53,0
15684181,45,643,5,39,40657.33,2,4,1,1000,1
15612087,45,671,2,50,35860.63,0,4,0,106376.85,0
15752047,33,689,2,25,11584.5,1,2,0,161814.64,0
15624592,31,603,8,6,25576.67,0,3,0,1000,0
15573152,41,620,9,21,22810.17,3,3,0,1000,0
15594917,34,676,1,3,10721.27,3,2,0,63095.01,0
15785542,26,572,4,15,40691.18,3,3,0,118287.01,0
15723488,47,668,7,28,12588.22,1,3,0,106854.21,1
15680920,46,695,7,14,1176.08,0,4,0,49512.55,0
15786308,33,730,9,16,5900.78,2,1,0,1000,0
15659366,43,807,1,1,21059.44,2,4,0,105799.32,1
15774854,54,592,8,25,34854.06,5,3,0,1000,1
15725311,31,726,9,7,8936.95,1,1,0,114722.05,0
15787155,30,514,7,4,45276.04,2,2,1,1000,0
15727829,42,567,2,4,23697.81,5,3,1,1000,0
15733247,33,850,10,6,33858.05,1,4,0,1000,1
15568748,45,671,6,46,28727.02,2,4,0,99564.22,1
15699029,37,670,4,22,34921.4,0,4,0,170557.91,0
15774393,30,694,9,3,25636,5,1,0,1000,0
15676895,39,547,6,39,40491.92,3,2,1,74596.15,1
15637753,50,751,2,21,27064.14,0,1,0,96888.39,1
15605461,29,594,3,5,15332.1,2,2,0,130830.22,0
15808473,72,673,1,36,15687.13,0,5,1,1000,0
15627000,40,610,0,4,4804.36,3,5,1,1000,0
15787174,37,512,1,22,28452.75,4,5,0,1000,0
15723886,20,767,3,33,28271.4,3,5,1,119714.25,0
15704769,67,585,5,44,17938.04,3,2,0,113978.97,0
15772896,42,763,6,21,41985.41,4,5,0,100160.75,1
15711540,29,712,2,37,26604.43,0,5,0,1000,0
15764866,43,539,3,10,946.57,4,3,0,116220.5,1
15794056,46,668,2,41,43506.62,2,5,0,1000,1
15795149,28,703,2,42,10967.91,3,2,1,81173.83,0
15812009,38,662,4,27,42004.56,3,3,1,1000,0
15651001,39,725,5,50,27141.05,1,5,0,116803.8,0
15813844,37,703,8,31,10257.66,1,4,1,105961.68,0
15596175,67,659,6,45,28932.82,1,1,1,117411.6,1
15576269,34,523,7,14,29868.55,3,2,1,1000,0
15797219,40,635,10,3,13419.95,1,2,1,123497.58,1
15685500,26,772,7,10,38980.94,4,5,1,152400.51,0
15599792,26,545,1,40,32752.74,4,3,1,1000,0
15657566,24,634,8,15,44636.82,5,1,0,103097.85,0
15772423,54,739,8,27,31873.6,2,5,1,126418.14,1
15628112,36,771,5,39,15547.55,4,5,1,77846.9,0
15753754,34,587,1,36,30873.39,0,4,1,1000,0
15793726,79,681,0,23,39920.72,5,2,1,1000,0
15694717,37,544,2,9,40079.44,3,2,0,79731.91,0
15665834,28,696,8,50,13090,0,4,0,1000,0
15765297,41,766,0,14,20006.9,1,3,0,1000,0
15636684,34,727,10,45,32986.85,2,4,1,1000,0
15592979,34,671,6,49,18253.31,5,1,0,37266.67,0
15750803,30,693,6,16,47254.13,5,2,1,127992.25,0
15607178,38,850,3,26,6105.93,4,1,1,54901.01,0
15713853,42,732,9,37,14518.96,1,3,0,108748.08,0
15673481,48,726,6,43,14015.39,3,4,1,99906.19,0
15686776,32,557,6,49,45967.49,5,4,0,184686.41,0
15673693,26,682,0,38,38063.9,5,4,0,110654.02,0
15700696,31,738,9,8,45009.71,0,3,1,79019.8,0
15813163,36,531,9,15,31341.97,3,5,1,99240.51,0
15653857,34,498,2,24,5691.1,2,4,1,1000,0
15777076,36,651,7,43,14930.91,4,1,1,1000,0
15717398,39,549,7,14,26465.1,1,2,1,1000,1
15799217,35,791,7,1,49025.19,5,1,0,52436.2,0
15787071,41,650,9,36,32337.82,4,4,1,1000,0
15619955,34,733,3,43,32124.46,4,4,0,100337.96,1
15796505,34,811,1,13,42794.49,3,2,1,149297.19,0
15725166,30,707,8,20,22073.33,2,2,1,1000,0
15800116,28,712,4,44,12673.61,0,3,1,145605.44,0
15758685,37,706,7,31,24426.87,0,3,0,1000,0
15694456,62,756,3,2,23174.48,1,4,0,1000,1
15767339,53,777,10,50,45859.6,0,5,0,1000,0
15683562,35,646,6,3,22768.97,0,3,0,84026.86,0
15782210,46,714,1,12,37242.43,0,2,1,1000,1
15668893,39,782,8,20,24225.6,5,4,0,1000,0
15669169,29,775,10,43,35558.24,1,2,0,1000,0
15643024,35,479,4,46,43616.53,4,1,1,138718.92,1
15699389,42,807,7,34,12862.24,0,3,0,118274.71,0
15708608,22,799,8,34,12016.49,1,1,0,174185.98,0
15626144,40,675,7,16,31951.41,4,3,1,113208.86,0
15573112,29,602,5,49,10147.2,0,5,1,103907.28,0
15790678,32,475,8,34,2358.51,5,1,0,119023.28,0
15727556,26,744,5,35,16436.89,0,2,0,166297.89,0
15697307,34,588,10,37,28421.74,3,4,0,1000,0
15652266,42,703,9,32,48744.5,1,5,1,63227,0
15607098,41,747,5,21,349.2,2,3,1,94521.17,0
15655774,27,583,7,37,9304.04,4,1,0,1000,0
15590241,34,750,9,31,20903.95,3,3,0,112822.26,1
15785819,38,681,3,22,22408.18,0,4,0,1000,0
15723654,25,773,2,10,37375.99,2,4,0,135903.33,0
15774510,31,714,4,39,5703.36,4,2,0,125169.26,0
15684173,44,687,7,8,33863.18,3,1,1,1000,1
15650068,58,511,0,33,47712.37,3,5,1,149117.31,0
15811490,33,627,5,37,35566.15,5,5,1,1000,0
15803976,31,694,10,42,15972.52,5,2,0,1000,0
15682541,36,616,6,4,31319.28,4,4,0,132311.71,0
15695699,35,687,8,23,27494.61,3,1,0,1000,0
15624188,33,712,6,15,21831.32,2,4,0,1000,0
15812191,33,553,4,19,8059.65,2,5,0,118082.89,0
15636673,31,667,1,17,4261.99,0,2,1,119266.69,0
15594898,43,731,2,25,37603.67,0,1,0,1000,1
15660211,35,629,7,4,42369.74,4,2,0,156847.29,0
15773972,50,614,4,34,4543.51,0,1,0,137104.47,1
15746726,31,438,8,3,9231.27,0,3,1,78398.69,0
15712287,80,652,4,23,20919.92,3,5,0,1000,0
15702919,30,729,6,5,22045.41,3,5,0,63669.42,0
15674398,38,642,3,39,36213.23,1,1,1,1000,0
15797960,59,806,0,42,38056.46,3,1,1,135296.33,0
15631868,36,744,2,29,28291.69,5,3,0,153804.44,0
15581539,37,474,3,14,952.32,0,1,1,1000,0
15662736,49,559,2,37,21913.85,2,2,0,147069.78,1
15666252,42,706,9,20,2307.68,3,4,1,1000,0
15677512,22,628,3,6,6270.89,0,4,1,1000,0
15626114,24,429,4,42,45013.89,3,1,1,95741.75,0
15810834,57,525,2,28,1524.99,3,5,0,145965.33,0
15678910,30,680,8,31,42465.13,4,5,1,141441.75,0
15694408,40,749,1,34,557.08,4,5,1,139290.41,1
15585215,31,763,4,34,41296.22,3,5,0,1000,0
15682757,30,734,3,13,17981.12,1,3,0,1000,0
15736601,35,716,4,25,2791.02,4,4,1,144428.87,0
15601848,35,594,2,28,3075.58,4,4,1,1000,0
15736008,46,644,9,21,46999.43,5,2,1,95441.27,1
15669064,35,671,1,8,30862.6,2,1,1,144848.74,0
15624528,26,664,7,4,45750.63,1,2,1,116244.14,0
15598493,50,656,7,14,28411.56,2,1,0,1000,0
15601274,40,667,1,23,19742.3,0,1,1,146502.07,0
15702669,44,663,2,13,44654.74,2,5,0,117028.6,0
15728669,30,584,8,6,20362.72,0,1,0,112013.81,1
15742668,37,626,6,43,23073.88,2,4,1,108269.37,0
15697441,29,485,7,23,4621.32,3,5,1,182123.79,1
15740476,32,659,3,8,2011.55,1,3,1,150923.74,0
15648064,33,649,2,31,42798.31,0,5,1,1000,0
15636624,39,805,5,37,19557.42,0,5,1,165272.13,1
15807923,39,716,10,48,11925.82,1,3,0,115301.31,1
15745844,40,642,6,1,28689.64,0,3,0,129502.49,1
15786170,31,659,4,17,16571.71,2,5,0,118342.26,0
15681081,47,545,5,43,48259.7,2,3,0,1000,0
15684484,22,543,8,24,5290.71,0,4,1,1000,0
15785869,25,718,7,23,43605.15,1,5,0,1000,0
15763859,43,840,7,13,21169.55,2,3,1,1000,0
15658935,34,630,9,11,27806.91,4,4,0,106937.05,0
15747358,59,643,3,46,24571.25,3,3,1,170331.37,0
15735203,32,654,1,38,31763.7,4,3,1,114510.85,0
15576256,39,582,5,43,26770.71,0,3,0,1000,0
15659420,32,659,3,4,36696.78,2,5,0,107594.11,0
15593365,39,762,2,22,16381.68,4,5,0,81273.13,0
15777352,32,568,7,21,17725.73,5,1,0,169399.6,0
15812007,25,670,6,21,48165.35,5,5,0,1000,0
15625461,45,613,1,11,4563.85,1,4,0,187841.99,0
15739438,30,539,0,29,5041.92,0,4,1,1000,0
15611759,57,850,8,35,33858.83,2,4,0,126776.3,0
15661629,34,522,9,29,39762.94,5,3,1,126436.29,1
15633950,41,737,1,5,22630.77,2,4,1,101960.74,0
15592386,58,520,3,10,5850.81,2,2,0,1000,0
15803716,28,706,3,22,48516.5,0,1,0,1000,0
15696674,45,643,2,2,3170.19,5,3,1,150842.93,1
15706365,50,648,9,37,1650.76,2,1,1,102535.57,0
15745088,29,443,9,28,23980.93,5,5,1,99027.61,0
15676715,68,640,9,6,9157.64,4,3,0,1000,0
15613085,33,628,3,1,27216.38,2,4,1,1000,0
15633537,42,540,9,46,23372.3,3,1,1,87271.41,0
15594720,35,460,8,50,39914.99,1,2,0,102742.91,0
15684042,34,636,2,9,49011.66,3,1,0,40105.51,0
15583303,29,593,2,26,45879.03,4,2,0,152265.43,0
15611579,42,801,4,35,6157.5,1,3,0,141947.67,0
15774696,75,640,1,1,38107.02,5,1,1,106307.91,0
15694506,31,611,0,18,44502.88,1,4,1,107884.81,0
15688074,31,802,1,47,24383,0,1,0,125013.72,0
15759537,35,717,7,49,32878.5,2,4,1,58469.37,0
15758449,39,769,8,34,29882.17,1,4,1,1000,0
15583456,45,745,10,21,45084.84,2,1,0,117231.63,1
15667871,35,572,4,20,17174.6,3,5,1,152390.26,0
15677371,30,629,2,16,6548.8,4,3,0,34013.63,0
15629677,39,687,2,31,35275.33,3,3,0,1000,1
15713578,50,483,9,2,42223.53,4,2,0,1000,0
15591509,36,690,7,17,41473.59,5,2,0,101583.11,0
15568240,30,492,10,45,16587.62,5,5,0,77168.87,0
15622993,28,709,8,8,9919.42,2,4,1,124695.72,0
15689294,44,705,3,29,24535.42,0,5,1,105934.96,0
15720910,66,560,9,18,13910.38,1,5,1,1000,0
15721181,46,611,6,1,36372.7,0,5,1,1000,0
15776433,62,730,2,31,27455.37,3,4,1,1000,0
15748936,45,709,2,19,36961.71,2,4,1,1000,0
15717225,21,544,10,37,46495.65,2,2,0,161525.96,0
15685226,29,712,7,42,7550.03,3,2,1,147199.07,0
15785611,38,752,3,47,27783.76,5,1,1,183102.29,0
15573456,46,648,9,17,8234.14,5,5,1,127209,1
15684548,38,556,8,27,33195.11,4,1,0,1000,1
15620505,24,594,0,47,14774.97,4,3,1,97378.54,0
15807432,37,645,2,42,11286.14,3,3,0,136925.09,0
15584766,33,557,3,44,11011.97,1,1,1,54503.55,0
15612187,32,547,8,26,29145.37,2,1,1,155726.85,0
15762218,39,701,9,14,37805.71,0,2,1,1000,0
15646372,66,616,1,36,29380.28,5,3,0,135842.41,1
15690452,52,605,1,21,44105.05,2,5,1,63349.75,0
15747795,38,593,4,9,41972.26,5,5,0,129499.42,0
15781589,52,751,8,41,15861.76,5,5,0,1000,0
15732674,36,443,6,23,1480.63,5,4,1,70438.01,0
15642291,23,685,8,46,4910.88,1,2,0,1000,0
15692761,36,718,9,6,31710.18,1,5,0,1000,0
15578045,49,538,9,31,4140.19,5,1,0,141434.04,1
15745354,37,611,4,16,6453.78,0,4,1,1000,0
15701376,37,668,10,49,5339.39,4,5,1,152958.29,0
15691625,41,537,3,28,38235.49,3,5,1,138306.34,0
15566594,23,709,10,47,27336.34,2,2,0,1000,0
15760431,38,850,1,39,31152.52,1,4,1,1000,0
15686302,31,745,3,28,34805.43,5,4,1,124328.84,0
15801559,41,693,9,38,16545.93,0,5,0,181461.48,1
15810432,35,795,8,17,19750.49,3,1,1,1000,0
15809616,26,626,8,22,23710.25,0,1,0,1000,0
15720559,61,487,5,47,10632.93,0,5,0,110368.03,1
15695632,39,556,9,25,45222.65,1,3,0,89588.35,0
15659843,46,643,6,38,45362.99,3,4,0,1000,0
15615624,28,605,6,22,6942.63,3,3,0,1000,0
15810418,60,756,3,43,24588.03,2,1,1,115924.89,1
15716186,38,586,2,14,27626.79,3,2,1,1000,0
15674551,40,535,7,9,46457.46,3,5,1,111756.5,1
15622834,35,678,4,26,42566,5,4,1,1000,0
15566111,39,596,9,16,39240.63,4,4,1,1000,0
15784597,26,648,9,46,48639.92,2,4,1,162923.85,0
15652883,39,492,10,39,3639.05,4,2,1,124576.65,0
15806964,45,702,0,24,25547.05,3,2,1,80793.58,0
15576313,40,486,9,49,2674.36,4,3,0,71340.09,0
15806467,40,568,1,38,46986.71,3,1,0,99282.63,1
15597602,57,619,3,19,16159.51,4,1,1,137946.39,1
15743040,41,724,2,9,32193.54,0,4,0,127892.57,0
15705521,33,548,0,2,42521.06,5,2,0,101084.36,0
15595039,37,545,8,7,9275.95,1,3,0,114754.08,1
15799384,33,683,8,10,385.37,1,3,1,1000,0
15581197,51,762,3,45,21865.66,0,5,0,99286.98,0
15693737,30,627,4,38,28992.99,3,1,1,79871.02,0
15624623,35,516,10,47,35941.12,2,5,0,104088.59,0
15783501,38,800,2,33,33720.23,3,5,1,168190.33,0
15690134,42,464,3,41,19861.05,5,4,0,85679.25,0
15782735,35,626,3,23,29213.46,5,3,1,1000,0
15611088,31,790,9,29,36287.25,0,5,0,1000,0
15672145,34,534,7,42,15104.21,4,1,1,121551.58,0
15732628,46,745,2,7,18095.94,3,5,1,122220.19,0
15787470,47,553,3,26,3963.36,4,3,1,116528.15,1
15803406,26,748,1,25,33787.56,5,2,0,77780.29,0
15730460,37,722,2,47,30930.52,5,1,0,1000,0
15644572,40,501,4,34,5908.44,3,1,1,125832.2,0
15694860,38,675,6,44,42262.38,5,3,1,68065.8,1
15658169,47,778,6,48,13006.28,5,4,1,127299.34,0
15794396,38,494,7,49,45221.41,3,1,1,174937.64,0
15785798,40,850,9,33,26502.54,2,3,0,1000,0
15710825,31,592,7,7,429.59,3,2,1,110071.1,0
15668444,44,590,3,3,25689.45,4,2,0,139432.37,0
15726631,39,758,6,2,44691.97,1,2,1,127357.76,0
15733797,36,506,5,10,11789.91,3,3,1,1000,0
15747960,33,733,3,31,48910.03,4,1,0,1000,0
15634632,38,711,3,13,27228,5,5,0,1000,0
15707362,43,514,1,5,31631.83,3,4,0,95556.31,1
15662976,37,637,8,25,35384.31,3,2,0,1000,0
15732778,29,468,1,18,13596.78,2,3,1,111681.98,0
15718443,39,539,3,29,36258.49,5,5,0,1000,0
15670039,25,509,3,21,49580.8,1,2,0,108738.71,0
15773792,32,662,4,9,37713.63,2,3,0,133950.37,1
15613786,26,818,4,4,17078.12,1,3,1,1000,0
15726032,33,608,9,21,4990.69,4,4,1,89968.69,0
15663252,32,850,9,27,25817.77,5,2,0,1000,0
15593782,38,816,5,13,13477.65,4,5,0,130878.75,1
15633283,35,536,8,35,18569.91,5,5,1,1000,0
15749167,35,753,3,15,18290.21,4,3,1,1000,0
15759298,27,631,10,29,38779.28,4,3,0,134169.62,0
15683625,37,703,1,32,47254.29,3,5,1,149762.08,1
15635367,26,774,2,32,31026.51,0,3,1,93844.69,0
15681705,28,785,8,16,39300.92,3,3,0,1000,0
